FID,id,Route,Latitude,Longitude,SampleDateUTC,Year,Month,Day,Time_24hr,taxon_name,family,genus,species,taxon_group,caab_code,taxon_start_date,taxon_per_m3,phyto_comments,acknowledgements,first_occurrence,parent_taxon_name,training,comments,geom
soop_auscpr_phyto_flat_map.fid--404dafa0_17a9ab16b36_5391,30880725,ABAB,-37.8766,134.9125,2020-02-27T03:10:21Z,2020,2,27,03:10:21,Pleurosigma / Gyrosigma spp.,Pleurosigmataceae,Pleurosigma,spp.,Pennate diatom,53256900,,3333.3,,Wallenius Wilhelmsen,,,,,POINT (134.91247 -37.87656)
soop_auscpr_phyto_flat_map.fid--404dafa0_17a9ab16b36_5392,30880733,ABAB,-37.8379,134.4944,2020-02-27T04:19:07Z,2020,2,27,04:19:07,Pseudo-nitzschia seriata complex >3 µm,Bacillariaceae,Pseudo-nitzschia,seriata complex,Pennate diatom,99530018,2011-05-17,3333.3,,Wallenius Wilhelmsen,2011-09-15,Pseudo-nitzschia spp.,"Internal training Pru Bonhma, Gustaaf Hallegraeff",,POINT (134.49437 -37.83785)
soop_auscpr_phyto_flat_map.fid--404dafa0_17a9ab16b36_5393,30880732,ABAB,-37.8379,134.4944,2020-02-27T04:19:07Z,2020,2,27,04:19:07,Nitzschia spp.,Bacillariaceae,Nitzschia,spp.,Pennate diatom,53270900,,3333.3,,Wallenius Wilhelmsen,,,,,POINT (134.49437 -37.83785)
soop_auscpr_phyto_flat_map.fid--404dafa0_17a9ab16b36_5394,30880735,ABAB,-37.8379,134.4944,2020-02-27T04:19:07Z,2020,2,27,04:19:07,Tripos furca,Ceratiaceae,Tripos (Ceratium),furca,Dinoflagellate,52030022,,3333.3,,Wallenius Wilhelmsen,,,,,POINT (134.49437 -37.83785)
soop_auscpr_phyto_flat_map.fid--404dafa0_17a9ab16b36_5395,30880734,ABAB,-37.8379,134.4944,2020-02-27T04:19:07Z,2020,2,27,04:19:07,Rhizosolenia setigera group,Rhizosoleniaceae,Rhizosolenia,cf. setigera,Centric diatom,53105022,,6666.7,,Wallenius Wilhelmsen,,,,,POINT (134.49437 -37.83785)
soop_auscpr_phyto_flat_map.fid--404dafa0_17a9ab16b36_5396,30880731,ABAB,-37.8379,134.4944,2020-02-27T04:19:07Z,2020,2,27,04:19:07,Tripos trichoceros,Ceratiaceae,Tripos (Tripoceratium),trichoceros,Dinoflagellate,52030054,,666.7,*Noted as present in the zoop count*,Wallenius Wilhelmsen,,,,,POINT (134.49437 -37.83785)
soop_auscpr_phyto_flat_map.fid--404dafa0_17a9ab16b36_5397,30880831,ABAB,-37.7977,134.0767,2020-02-27T05:27:52Z,2020,2,27,05:27:52,Oxytoxum subulatum,Oxytoxaceae,Oxytoxum,subulatum,Dinoflagellate,52051000,,3333.3,,Wallenius Wilhelmsen,,,,,POINT (134.07673 -37.79766)
soop_auscpr_phyto_flat_map.fid--404dafa0_17a9ab16b36_5398,30880837,ABAB,-37.7977,134.0767,2020-02-27T05:27:52Z,2020,2,27,05:27:52,Tripos lineatus,Ceratiaceae,Tripos (Ceratium),lineatus,Dinoflagellate,52030033,,3333.3,,Wallenius Wilhelmsen,,,,,POINT (134.07673 -37.79766)
soop_auscpr_phyto_flat_map.fid--404dafa0_17a9ab16b36_5399,30880836,ABAB,-37.7977,134.0767,2020-02-27T05:27:52Z,2020,2,27,05:27:52,Tripos fusus,Ceratiaceae,Tripos (Amphiceratium),fusus,Dinoflagellate,52030023,,3333.3,,Wallenius Wilhelmsen,,,,,POINT (134.07673 -37.79766)
soop_auscpr_phyto_flat_map.fid--404dafa0_17a9ab16b36_539a,30880835,ABAB,-37.7977,134.0767,2020-02-27T05:27:52Z,2020,2,27,05:27:52,Tripos furca,Ceratiaceae,Tripos (Ceratium),furca,Dinoflagellate,52030022,,3333.3,,Wallenius Wilhelmsen,,,,,POINT (134.07673 -37.79766)
soop_auscpr_phyto_flat_map.fid--404dafa0_17a9ab16b36_539b,30880834,ABAB,-37.7977,134.0767,2020-02-27T05:27:52Z,2020,2,27,05:27:52,Steenstrupiella spp.,Tintinnidae,Steenstrupiella,spp.,Ciliate,50566000,,3333.3,,Wallenius Wilhelmsen,,,,,POINT (134.07673 -37.79766)
soop_auscpr_phyto_flat_map.fid--404dafa0_17a9ab16b36_539c,30880833,ABAB,-37.7977,134.0767,2020-02-27T05:27:52Z,2020,2,27,05:27:52,Scrippsiella spp.,Peridiniaceae,Scrippsiella,spp.,Dinoflagellate,52042902,,3333.3,,Wallenius Wilhelmsen,,,,,POINT (134.07673 -37.79766)
soop_auscpr_phyto_flat_map.fid--404dafa0_17a9ab16b36_539d,30880830,ABAB,-37.7977,134.0767,2020-02-27T05:27:52Z,2020,2,27,05:27:52,Nitzschia spp.,Bacillariaceae,Nitzschia,spp.,Pennate diatom,53270900,,3333.3,,Wallenius Wilhelmsen,,,,,POINT (134.07673 -37.79766)
